imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/4e561bf0-8006-3865-a832-78dc7157d55b.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/a698cb78-67ab-384f-91c1-559831be1956.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/d2133115-b42c-3661-b250-ca6bda89cfe0.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/70f7f632-d14e-30ff-aaa2-ffa1c9f09b39.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/3f3079ab-dbba-3483-afbb-dbc3520b33be.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/4fd09710-4245-34a9-9d6f-b8228e12f33f.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/7f2a01cb-2828-3dc0-b57b-a7b604f84349.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/b74ce948-8b9a-3547-9b87-9cfa8a120215.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/0063049f-3caa-36dd-aa2f-82aae37ac8a1.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/9413abe0-2cbb-3580-982b-0fcc5363b1f7.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/74a2ebe8-0e78-3235-b80e-d76ba530cf45.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/3945d838-65c1-3942-a1b5-b8fcaaf98f41.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/ff5a2b10-70da-3977-a2eb-444acc208f66.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/37e62d37-a32c-35cc-99e1-11e1bc8106ee.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/87c22f36-bb2e-39cc-acde-528ddf4056d1.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/fb013050-b0c5-3c60-86f9-6b3a349da201.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/ad782a60-a474-3044-b656-bf44261ca7d6.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/c3170616-e015-3d83-909f-652b2c22b677.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/9c8c688d-1be7-3846-bbea-1c77ca01ba19.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/d3622142-f9c1-3cdc-b7af-2f23926f424c.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/55854b84-a8d5-3320-8307-32728e3beb1c.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/f49e5381-327e-307c-bbcb-c6fa1983730f.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/709569a8-5f57-3b3a-8c88-1823f7dba44b.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/d034d51f-b464-3f58-9a79-253d0ecc6c94.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/9b7735fa-d4c4-3d17-be3f-70fb3150526a.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/0f8958ac-c188-3b4f-9253-a017ad168df4.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/1de355af-766b-3fd0-acf0-0851b59b330a.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/f8049ba2-5c81-302a-be55-7928fadc38f4.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/a4b35f55-e540-3fdb-b00b-10f5b81a4e99.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/768bada3-407c-3c9b-ab6f-cf54d0ee0655.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/b1462c4a-6164-31e4-a6dd-b83f4aca55c5.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/5521b600-7813-326f-a447-e33f82db2b96.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/5ee437e7-a46d-3ff6-b498-3e85e9e72d03.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/f2b4f03a-059f-3117-af98-f1bb5a061a90.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/d92ddaab-fba2-3859-9555-4ae7c2e778af.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/7c5658aa-57a4-37b9-ba8c-767c841c5fb0.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/dbf35988-21d6-3f05-b36c-c15f97d1dd57.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/68044c31-e94e-3eb5-b20f-fae7cce382c2.png,Apple,healthy,3,val
/app/imagenes/05bfadb0-1da6-3b76-856f-088121a0954e.png,Apple,healthy,3,val
/app/imagenes/ab61c2a3-0b96-3094-bcb1-d9dc3888e741.png,Apple,healthy,3,val
/app/imagenes/b961856e-3e92-3b29-9a59-00530d141262.png,Apple,healthy,3,val
/app/imagenes/d6d7c081-bb3f-3f11-aa61-7a4cd7543e69.png,Apple,healthy,3,val
/app/imagenes/f3a0e5eb-6807-340d-b400-349e4e892d3e.png,Apple,healthy,3,val
/app/imagenes/5691ced6-9f2f-37a2-a2be-7e312000c41e.png,Apple,healthy,3,val
/app/imagenes/3491a97c-46bc-3f84-b994-0916311b3504.png,Apple,healthy,3,val
/app/imagenes/7ee39f07-920a-39a3-8031-360fe73fa535.png,Apple,healthy,3,val
/app/imagenes/c1b9a9d4-fa4f-353e-8cfe-34122e8c23c4.png,Apple,healthy,3,val
/app/imagenes/9a879b81-ee9e-3498-b22b-a025e06c25e0.png,Apple,healthy,3,val
/app/imagenes/c1df149a-99d4-3f1f-97c2-ec733f1ef7fd.png,Apple,healthy,3,val
/app/imagenes/3942f6f9-e956-3291-b67e-516512bebc0f.png,Apple,healthy,3,val
/app/imagenes/fe0e8d50-ca71-3bc1-90ba-7786aaf98d8f.png,Apple,healthy,3,val
/app/imagenes/571bb2a7-39b4-3b64-b89a-96df4f6a43a7.png,Apple,healthy,3,val
/app/imagenes/a9a68a22-06ad-3393-94b9-8f9421d44a96.png,Apple,healthy,3,val
/app/imagenes/6a5365d3-6b25-37d5-b589-72761edad9ac.png,Apple,healthy,3,val
/app/imagenes/d9b897e8-ca72-3250-9a86-211261a415a6.png,Apple,healthy,3,val
/app/imagenes/375ddb56-53ac-3970-9b25-2ee767b00adb.png,Apple,healthy,3,val
/app/imagenes/d16bb52c-9126-37eb-8a9a-8bc8f6a07072.png,Apple,healthy,3,val
/app/imagenes/233bca37-ee25-3bc8-8cb2-d4d6080189b7.png,Apple,healthy,3,val
/app/imagenes/9c4e3dad-9088-37ff-ae06-0f4bea6aeea3.png,Apple,healthy,3,val
/app/imagenes/1d6ef7bb-f4a5-3d5f-8331-8bb86460fe39.png,Apple,healthy,3,val
/app/imagenes/e65311d8-7609-37f3-8074-181e72be3b03.png,Apple,healthy,3,val
/app/imagenes/cce3cf30-b04f-3a14-ab7f-d118f0d87a40.png,Apple,healthy,3,val
/app/imagenes/db4f25f7-624a-3e9e-a098-8ba465b4c3a9.png,Apple,healthy,3,val
/app/imagenes/2da49713-baa5-3c00-a2cd-1b602e50b444.png,Apple,healthy,3,val
/app/imagenes/8c17e25f-4228-328d-ac3a-680e30978d6f.png,Apple,healthy,3,val
/app/imagenes/3bca3a8b-f13b-3213-8bcb-d77c43cb4f60.png,Apple,healthy,3,val
/app/imagenes/b2cd835c-f33e-3aef-894e-f296a76352d7.png,Apple,healthy,3,val
/app/imagenes/73bb2703-b2da-320c-82fb-3d99c55a8064.png,Apple,healthy,3,val
/app/imagenes/0ed9c03a-10d9-37a9-96c7-e3613a2d1abc.png,Apple,healthy,3,val
/app/imagenes/11b654d7-5530-370a-8d61-58c3c24e9081.png,Apple,healthy,3,val
/app/imagenes/eb587284-e9c5-3b58-9ce5-7bbd0d45b796.png,Apple,healthy,3,val
/app/imagenes/ff4928a2-3ec5-3406-8b7d-03780419a977.png,Apple,healthy,3,val
/app/imagenes/4b498fd9-0a40-338a-82eb-dc13a5bb3a16.png,Apple,healthy,3,val
/app/imagenes/01a58c60-6600-3ddc-9ce3-6a1a16bbbbe4.png,Apple,healthy,3,val
/app/imagenes/a570729d-e329-3f61-bdf3-ba1f3aebbe31.png,Apple,healthy,3,val
/app/imagenes/8867369d-2b5a-3436-b086-a2caeda37828.png,Apple,healthy,3,val
/app/imagenes/6c29b3e8-dcc4-3153-8172-25618fffb4be.png,Apple,healthy,3,val
/app/imagenes/0a617f68-72b9-3d84-9914-9ed6df7c6eca.png,Apple,healthy,3,val
/app/imagenes/743172ff-980a-3037-8126-6cfbb85e46d7.png,Apple,healthy,3,val
/app/imagenes/4b38dd6b-b449-3544-b781-690ff0c61528.png,Apple,healthy,3,val
/app/imagenes/eeb8356c-9e81-326e-9bad-e5dfae84a298.png,Apple,healthy,3,val
/app/imagenes/d5246d73-c524-3e21-9485-9fe47c4242f5.png,Apple,healthy,3,val
/app/imagenes/58a02c25-efc9-3367-9dce-d61d9f658d8b.png,Apple,healthy,3,val
/app/imagenes/2b455a1f-b2e2-3c07-8fcb-a5d5998165d0.png,Apple,healthy,3,val
/app/imagenes/297eb7f7-f0ca-3c2f-a6d7-b8fd93dd9705.png,Apple,healthy,3,val
/app/imagenes/7de18620-518d-3a65-b74c-4efd72041f7e.png,Apple,healthy,3,val
/app/imagenes/3fa8cb69-d7f1-355c-b224-f20401941dd7.png,Apple,healthy,3,val
/app/imagenes/c7a3df65-78dd-38e3-9cac-246de2029acd.png,Apple,healthy,3,val
/app/imagenes/12350295-82c8-3d82-9aee-0e6b08f274a9.png,Apple,healthy,3,val
/app/imagenes/b8d428b8-3518-36a8-bf1d-1b153fbcb5a8.png,Apple,healthy,3,val
/app/imagenes/66e8ae22-0a6b-34fe-a5c3-1ac77d569d5c.png,Apple,healthy,3,val
/app/imagenes/1ed8cb6b-b7ba-3985-89e7-73deda3a8b16.png,Apple,healthy,3,val
/app/imagenes/e72fe296-4800-3e44-98e9-f5e56ef7c74c.png,Apple,healthy,3,val
/app/imagenes/c7642ed0-31ae-3713-8de9-cf3bd22c7462.png,Apple,healthy,3,val
/app/imagenes/86ee0270-ef07-3ea8-8eef-0035de618fcd.png,Apple,healthy,3,val
/app/imagenes/29111c25-2c56-3d0c-80e9-233786485146.png,Apple,healthy,3,val
/app/imagenes/c67707f2-7590-3b4d-ab0d-aed1c3a3f450.png,Apple,healthy,3,val
/app/imagenes/527bf395-db51-380d-9134-463d2101f6d5.png,Apple,healthy,3,val
/app/imagenes/d81710cd-d0a1-36d7-ad0f-9e955aa4b9d8.png,Apple,healthy,3,val
/app/imagenes/f5444f39-689d-3ad4-9110-0a6879d13b82.png,Apple,healthy,3,val
/app/imagenes/084ec593-a78f-380a-9c30-95d9e75ed74a.png,Apple,healthy,3,val
/app/imagenes/dfde16c2-6dcc-3a27-82ec-8dfef306c5cb.png,Apple,healthy,3,val
/app/imagenes/fedfaabd-9d63-39be-9703-32b0fb892d60.png,Apple,healthy,3,val
/app/imagenes/80d4df51-ccd1-3f41-b4dd-3195977b7b2f.png,Apple,healthy,3,val
/app/imagenes/fe2b6793-a921-37ea-8fea-805468db0f24.png,Apple,healthy,3,val
/app/imagenes/b20c6c88-8d5f-39da-ae34-7ef7018b89d2.png,Apple,healthy,3,val
/app/imagenes/ab4e0387-c183-31aa-8cb9-baec96824400.png,Apple,healthy,3,val
/app/imagenes/093d13c7-1db5-33b9-b4ea-d53834cae0de.png,Apple,healthy,3,val
/app/imagenes/8de43b23-6981-3b6d-a012-a11f8ec03b7b.png,Apple,healthy,3,val
/app/imagenes/520ecc51-f497-3e5c-8909-7d10b84b15ef.png,Apple,healthy,3,val
/app/imagenes/80cfb13c-a96d-3532-b053-f384b5769a03.png,Apple,healthy,3,val
/app/imagenes/c836e704-d6bf-3ae2-b4b6-3b010317fa74.png,Apple,healthy,3,val
/app/imagenes/74bf06a0-a1c7-30c9-838b-947898722206.png,Apple,healthy,3,val
/app/imagenes/1f941214-cfce-37e5-b886-99e9cb8c4490.png,Apple,healthy,3,val
/app/imagenes/e97f6c9d-2c64-3fe8-a64d-55798b065985.png,Apple,healthy,3,val
/app/imagenes/8858b9c7-d430-336c-babd-fd9a87b140d5.png,Apple,healthy,3,val
/app/imagenes/32839fe6-74a2-3c6b-ad03-6223ad3dc163.png,Apple,healthy,3,val
/app/imagenes/9c575ddc-c89e-3408-9684-042ff64829de.png,Apple,healthy,3,val
/app/imagenes/523901d1-3ae2-3433-9215-b423f1c9c7c9.png,Apple,healthy,3,val
/app/imagenes/2e9ce5d1-912b-363d-9d2d-c752719d26fb.png,Apple,healthy,3,val
/app/imagenes/68d61f27-4913-37eb-86dc-2c6128fbbe02.png,Apple,healthy,3,val
/app/imagenes/b4de3b24-d46b-3ac7-b923-c872c55f8029.png,Apple,healthy,3,val
/app/imagenes/b0211de9-6ce7-33c7-a0ec-7390c4ac13e9.png,Apple,healthy,3,val
/app/imagenes/b152550d-9336-314d-99da-ed32159deeec.png,Apple,healthy,3,val
/app/imagenes/b904931f-4c66-34ba-beb2-d58ebe46f807.png,Apple,healthy,3,val
/app/imagenes/89eff527-3148-3d6c-ba77-5c659e38a34b.png,Apple,healthy,3,val
/app/imagenes/86f67cc1-a8f6-3881-bf82-6619d5afae35.png,Apple,healthy,3,val
/app/imagenes/9e2cbe61-2315-3e9a-bbe1-ef27208d0bf4.png,Apple,healthy,3,val
/app/imagenes/d25a71ee-f467-3e16-ae91-b866b8cb54ed.png,Apple,healthy,3,val
/app/imagenes/5bad2544-1689-3ae4-983e-b176192ac502.png,Apple,healthy,3,val
/app/imagenes/587c3f44-193b-3ec5-a6a2-904d41801b3f.png,Apple,healthy,3,val
/app/imagenes/1f6093cc-5019-34c0-8c07-c12550d12b20.png,Apple,healthy,3,val
/app/imagenes/444fd43f-a42f-3106-81e3-b542febfbd83.png,Apple,healthy,3,val
/app/imagenes/a41a78e4-932d-3449-956d-728cdf1cd3aa.png,Apple,healthy,3,val
/app/imagenes/7400f7c3-1053-3616-b3fb-cb65433157dc.png,Apple,healthy,3,val
/app/imagenes/4006000d-2204-3249-950c-aab9e1fbb9ff.png,Apple,healthy,3,val
/app/imagenes/0165df48-dab8-3931-9293-2fc9e8700369.png,Apple,healthy,3,val
/app/imagenes/ece6bdf9-2907-39a0-ad4e-5d6a5bf503cd.png,Apple,healthy,3,val
/app/imagenes/055557ba-1fc6-33eb-b095-103f8c2f5497.png,Apple,healthy,3,val
/app/imagenes/00d8c039-5ac5-309a-86a0-002306fda022.png,Apple,healthy,3,val
/app/imagenes/db9bb008-186f-3b37-ac31-f5328ba8ba89.png,Apple,healthy,3,val
/app/imagenes/b682177a-d2e2-323d-9452-5038e97c54a0.png,Apple,healthy,3,val
/app/imagenes/8add76bb-2072-396c-bd62-47cc97a3df29.png,Apple,healthy,3,val
/app/imagenes/04d44571-1d9e-30e8-91a5-ea7ebdf0ea25.png,Apple,healthy,3,val
/app/imagenes/8ffcbfa6-229f-39bb-a6c8-fb48a9cb2551.png,Apple,healthy,3,val
/app/imagenes/f7bed711-aa4a-37e9-af1a-35921d04128b.png,Apple,healthy,3,val
/app/imagenes/b27e2260-e19d-310d-a637-69f60b8422b7.png,Apple,healthy,3,val
/app/imagenes/a63f06ea-2982-3444-b548-3f0d59797b7d.png,Apple,healthy,3,val
/app/imagenes/a413ec8a-0f05-3caf-a656-b8f763117aab.png,Apple,healthy,3,val
/app/imagenes/93d78f74-5a41-3d88-9bc7-5f919a9bc909.png,Apple,healthy,3,val
/app/imagenes/3b7e9251-b593-32d9-91da-5998ab2e8104.png,Apple,healthy,3,val
/app/imagenes/6bf613eb-3525-31ef-b669-7d0c642fcfa1.png,Apple,healthy,3,val
/app/imagenes/8fb662a4-0e2b-3cfd-ad44-16fb6e13493f.png,Apple,healthy,3,val
/app/imagenes/0f0441b5-cdcf-35bf-b118-bc3021f43666.png,Apple,healthy,3,val
/app/imagenes/d6bd7b49-de43-3d5c-baf3-f3cb02ec2f38.png,Apple,healthy,3,val
/app/imagenes/46db5d32-dc10-3636-8064-eb3052ae7d95.png,Apple,healthy,3,val
/app/imagenes/14d5bdb4-fdea-3957-970d-bd5b7873ce1f.png,Apple,healthy,3,val
/app/imagenes/b1f667ed-9d90-3866-abf6-76208f97a074.png,Apple,healthy,3,val
/app/imagenes/1dbfb54a-5eee-3a13-a2bb-ef3661f2a24a.png,Apple,healthy,3,val
/app/imagenes/988036c3-0b09-321a-9626-ec36aca84584.png,Apple,healthy,3,val
/app/imagenes/bcbe454c-ee82-3009-be1e-2738c7c9fe92.png,Apple,healthy,3,val
/app/imagenes/45de0889-cff5-34f0-b5d9-db027790733f.png,Apple,healthy,3,val
/app/imagenes/e4ab46e3-4bc8-3945-a057-3d08450043cb.png,Apple,healthy,3,val
/app/imagenes/0bfb6536-8a7c-3a5d-8a42-704675619bf8.png,Apple,healthy,3,val
/app/imagenes/835f4fa4-6171-3b39-9c2a-d21d8b38991d.png,Apple,healthy,3,val
/app/imagenes/61a45117-95ab-3d9b-97a6-9512208a195f.png,Apple,healthy,3,val
/app/imagenes/17b1a998-455f-3a28-90b1-7bbf8cb260f5.png,Apple,healthy,3,val
/app/imagenes/c904ca06-96b7-3928-b330-77e5fe46d580.png,Apple,healthy,3,val
/app/imagenes/a8ac44e8-0894-3886-a693-81e721ad5ca3.png,Apple,healthy,3,val
/app/imagenes/41b78e0d-fefd-34f8-b1bc-8b238d29aad7.png,Apple,healthy,3,val
/app/imagenes/a948c3a8-fc20-3da8-b974-c1db95f6ab82.png,Apple,healthy,3,val
/app/imagenes/bd62c003-d920-34e4-9610-476c697e6c71.png,Apple,healthy,3,val
/app/imagenes/bcfe9b4a-b39e-3400-8ae3-ccb0336b8262.png,Apple,healthy,3,val
/app/imagenes/4466f3f9-8b3c-3561-a443-9c6aabdda577.png,Apple,healthy,3,val
/app/imagenes/1db7bd55-3db2-3de0-8d6b-f62bd3884153.png,Apple,healthy,3,val
/app/imagenes/0db60fe4-c340-3fd1-99d6-2eaef2ef71e4.png,Apple,healthy,3,val
/app/imagenes/679a3bc3-25d5-3842-9289-dd4598d2143f.png,Apple,healthy,3,val
/app/imagenes/d02e6ccd-805f-3434-8f1b-623ca581ed0a.png,Apple,healthy,3,val
/app/imagenes/6ebcfe67-421c-3add-934a-ac3f5e2a4e68.png,Apple,healthy,3,val
/app/imagenes/32ce0fb4-bd73-3efa-a209-be1c59c84f41.png,Apple,healthy,3,val
/app/imagenes/d94aa6f1-897c-30ef-9fce-e7332e9318fd.png,Apple,healthy,3,val
/app/imagenes/d3b4492b-741c-3325-8f98-46f9a3f409bc.png,Apple,healthy,3,val
/app/imagenes/4a6a9fbf-3af2-3532-b75f-160e219507f3.png,Apple,healthy,3,val
/app/imagenes/48b021bc-742b-30fb-a769-506aac03e30b.png,Apple,healthy,3,val
/app/imagenes/a789bbf8-0769-3287-ad1f-f3ff08b97886.png,Apple,healthy,3,val
/app/imagenes/01d42b3f-71c0-3540-aa21-31ed0dd2ab6c.png,Apple,healthy,3,val
/app/imagenes/121235bd-88cc-3189-919f-1ddd7420d6bd.png,Apple,healthy,3,val
/app/imagenes/1b6e7c14-4b86-3ff7-bb96-2fc7549a4638.png,Apple,healthy,3,val
/app/imagenes/90d87f36-fc66-3b22-bc22-5407958810f6.png,Apple,healthy,3,val
/app/imagenes/a2c25564-b189-3ebb-875b-4807bb254f30.png,Apple,healthy,3,val
/app/imagenes/b36a3430-3194-31d1-a0d5-4e13960d8196.png,Apple,healthy,3,val
/app/imagenes/aede730c-3a3d-3cc1-9ad9-51d172a38c54.png,Apple,healthy,3,val
/app/imagenes/ab688b21-cdf4-3c17-ae88-beee14861557.png,Apple,healthy,3,val
/app/imagenes/f25b64c0-2eb2-3d82-888d-2785126be5fe.png,Apple,healthy,3,val
/app/imagenes/6a937a1e-9f3a-35f4-8f51-c0344d40ab11.png,Apple,healthy,3,val
/app/imagenes/aa8ff91a-68bc-36a3-9e7d-9807fc57b80a.png,Apple,healthy,3,val
/app/imagenes/709f8c5c-c754-3cf1-a14f-811305850eeb.png,Apple,healthy,3,val
/app/imagenes/ecd3ad5e-45f0-3874-9206-5195d2f2fd41.png,Apple,healthy,3,val
/app/imagenes/21168949-ba5c-3b95-a1ad-7e4b0e77c636.png,Apple,healthy,3,val
/app/imagenes/ccc4fd61-a331-327c-bc0d-add99768113f.png,Apple,healthy,3,val
/app/imagenes/5ba2a5df-2962-3372-8dd3-6cb2bf0296d1.png,Apple,healthy,3,val
/app/imagenes/56654433-a261-3b26-b5b7-417d7fa4a1e7.png,Apple,healthy,3,val
/app/imagenes/9a62d44b-e136-3535-8590-4150ed7a8618.png,Apple,healthy,3,val
/app/imagenes/1e4aaefe-6e85-39c7-b186-3684957ecf1a.png,Apple,healthy,3,val
/app/imagenes/9b867d33-fb50-3d64-b79e-8edacd1b93f4.png,Apple,healthy,3,val
/app/imagenes/01576e17-e633-3f4f-86d7-d81cb04e9716.png,Apple,healthy,3,val
/app/imagenes/8aff30d7-3d53-3a0e-8793-35bcca3731bc.png,Apple,healthy,3,val
/app/imagenes/1644cf00-6e56-3308-8396-a5b98734146c.png,Apple,healthy,3,val
/app/imagenes/6fd00e2f-a529-3c85-a26c-c2406aa428b1.png,Apple,healthy,3,val
/app/imagenes/b7b1e90f-a18d-3ca7-a524-674d3fa220ab.png,Apple,healthy,3,val
/app/imagenes/c5f5a0ab-6e7b-3e32-a7c7-f3779a2c0cc6.png,Apple,healthy,3,val
/app/imagenes/128edbb6-ead7-38cd-804c-f7b6432792b9.png,Apple,healthy,3,val
/app/imagenes/fb268d5a-70b7-3857-b20d-49928fc41176.png,Apple,healthy,3,val
/app/imagenes/0f0925c6-ed4f-3d9a-9f74-b7eb753fa5e8.png,Apple,healthy,3,val
/app/imagenes/1a10a133-c9d3-3fba-ab10-9388daaf10a0.png,Apple,healthy,3,val
/app/imagenes/38eb4b64-f973-38a8-a7ce-3f1936216ea7.png,Apple,healthy,3,val
/app/imagenes/2834dd84-7e2f-3429-ab16-0c22af916ad9.png,Apple,healthy,3,val
/app/imagenes/2da7e276-c90b-3777-a4ee-c03a56dcb3ea.png,Apple,healthy,3,val
/app/imagenes/e279828e-efa1-344a-b615-72342044cb08.png,Apple,healthy,3,val
/app/imagenes/fa35ca4a-72cc-3cee-85d6-167f16cc6790.png,Apple,healthy,3,val
/app/imagenes/dd61f5ee-f420-3c11-9fa6-69cb7939036b.png,Apple,healthy,3,val
/app/imagenes/3fe4de7b-218c-306e-bb25-0b33c97288bc.png,Apple,healthy,3,val
/app/imagenes/c15a392f-1d16-3f0c-a008-1d932242fd30.png,Apple,healthy,3,val
/app/imagenes/1fc4f5b3-37f9-35bb-9dd8-7c8a4d72da26.png,Apple,healthy,3,val
/app/imagenes/01939748-c2cd-3bd2-865e-c938a817afa3.png,Apple,healthy,3,val
/app/imagenes/bdc2fefa-b450-309e-ad80-28b9399ec22e.png,Apple,healthy,3,val
/app/imagenes/497afc36-b488-3cd7-a437-1e1c0c43edbc.png,Apple,healthy,3,val
/app/imagenes/3f567078-b5e2-3bdd-9009-3feef693cf47.png,Apple,healthy,3,val
/app/imagenes/97711a14-0ab6-34c7-b16d-2b2598c708f5.png,Apple,healthy,3,val
/app/imagenes/1237fe42-d6b4-3093-99f4-45e1ef19fb37.png,Apple,healthy,3,val
/app/imagenes/8f17b73c-dd84-376c-9f7f-b6553121e73a.png,Apple,healthy,3,val
/app/imagenes/014cd648-1e03-3fba-8583-cfc3b4d3e5a2.png,Apple,healthy,3,val
/app/imagenes/b3d3bab4-f0a6-37f0-b9c3-e9a306865456.png,Apple,healthy,3,val
/app/imagenes/9337158e-0185-31ae-ae99-4fca3e0d8a17.png,Apple,healthy,3,val
/app/imagenes/f54bf7f7-0d04-30ac-860e-76f6c0bc12d9.png,Apple,healthy,3,val
/app/imagenes/9ca79f90-feda-3d96-b41a-8b7376d3e665.png,Apple,healthy,3,val
/app/imagenes/8b63eea6-3450-34d7-b4b0-039e69db3208.png,Apple,healthy,3,val
/app/imagenes/d710423e-68f9-35d6-abb6-8feaea717720.png,Apple,healthy,3,val
/app/imagenes/b6c8cc81-cdf9-30be-883d-99f201c0fbd1.png,Apple,healthy,3,val
/app/imagenes/bbabc918-8681-3293-a195-f3586004f528.png,Apple,healthy,3,val
/app/imagenes/2e479b7b-a6ed-3c4e-951b-857e9cebea4c.png,Apple,healthy,3,val
/app/imagenes/aacad1f0-f443-35f8-bf8b-6fe23af2da30.png,Apple,healthy,3,val
/app/imagenes/4e788f56-c5fe-3d22-bea7-bfcb3ff637a0.png,Apple,healthy,3,val
/app/imagenes/8f4f015a-915c-38ef-8d93-97c2393c1942.png,Apple,healthy,3,val
/app/imagenes/40f7bfa4-72eb-31ea-a0bb-d92ab95a1040.png,Apple,healthy,3,val
/app/imagenes/65739a7e-0258-38a7-bf8c-a0ccc77e155a.png,Apple,healthy,3,val
/app/imagenes/333a07b3-353a-3f94-959b-22a4be01e6dc.png,Apple,healthy,3,val
/app/imagenes/073e691a-1f0e-38c5-b5ed-1d98cc8de6d8.png,Apple,healthy,3,val
/app/imagenes/f13aa5f5-abf5-39e1-bb58-a39d3deb7f0f.png,Apple,healthy,3,val
/app/imagenes/4b2bb76b-04da-3211-b64d-4d1fdb162b3e.png,Apple,healthy,3,val
/app/imagenes/2d6da684-7b56-37cf-b37e-011cea5da635.png,Apple,healthy,3,val
/app/imagenes/9306665f-4be5-3406-b75c-60babb0e3f06.png,Apple,healthy,3,val
/app/imagenes/7b4b82c8-dd7c-3632-91ca-00babe05b652.png,Apple,healthy,3,val
/app/imagenes/e40b3fdd-4fa6-33a2-91ee-2579ca38971f.png,Apple,healthy,3,val
/app/imagenes/855177b5-fc51-3cdb-ae17-bd6c3eb6a56f.png,Apple,healthy,3,val
/app/imagenes/38972743-0f4c-3121-a629-492b4a9b5044.png,Apple,healthy,3,val
/app/imagenes/85499f0c-633a-3baf-b3a5-e871f9bacc84.png,Apple,healthy,3,val
/app/imagenes/da9eda7e-0216-398b-81bc-7ed3a5b737ad.png,Apple,healthy,3,val
/app/imagenes/f9db7303-d056-3142-b358-09c80eb13f23.png,Apple,healthy,3,val
/app/imagenes/7a8d3ac9-4204-3ede-b246-799f5e5982a1.png,Apple,healthy,3,val
/app/imagenes/431f441d-e0b5-3df0-9853-c5181a22abad.png,Apple,healthy,3,val
/app/imagenes/8f6a57a2-43cb-3db2-818d-f4f75d4ed8bb.png,Apple,healthy,3,val
/app/imagenes/45c3def8-33a5-3f4a-a285-1010db720650.png,Apple,healthy,3,val
/app/imagenes/5f4aeafb-9815-3728-98d8-5b0061825c2a.png,Apple,healthy,3,val
/app/imagenes/f39764a5-16d6-3516-a71d-8fe70cc8f825.png,Apple,healthy,3,val
/app/imagenes/d5e2354c-a531-3549-9cf0-66ad2a22f482.png,Apple,healthy,3,val
/app/imagenes/56a166b4-9cc7-34c1-adb5-924e755181c8.png,Apple,healthy,3,val
/app/imagenes/c86b2a69-0f90-3ec7-91cf-2955c89d3a31.png,Apple,healthy,3,val
/app/imagenes/d33186e0-1a3c-3106-a6f2-a304a9110846.png,Apple,healthy,3,val
/app/imagenes/ce8d7469-7960-3a1f-8224-46e5baac2ba5.png,Apple,healthy,3,val
/app/imagenes/e5a099ab-8874-314a-affc-cbc6cb80f97f.png,Apple,healthy,3,val
/app/imagenes/3928b091-453c-30f5-add6-6ff9c037ec2f.png,Apple,healthy,3,val
/app/imagenes/eae0ffb1-86f4-3eba-84ac-934b791db61f.png,Apple,healthy,3,val
/app/imagenes/a6c2a8d9-6967-3ddf-aa9b-2c982ef6ab8e.png,Apple,healthy,3,val
/app/imagenes/16b4f6c9-6016-3708-8099-e244989a70d6.png,Apple,healthy,3,val
/app/imagenes/53706115-4b6f-30eb-ab8f-2860d1d56c0b.png,Apple,healthy,3,val
/app/imagenes/20d16b4b-16a3-3179-abc7-d0446172d3d5.png,Apple,healthy,3,val
/app/imagenes/6c47b725-56c3-364a-bbec-4467273cce29.png,Apple,healthy,3,val
