imagen_rgb,cultivo,enfermedad,clase_id,subset
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\aa78447c-97bd-3b49-9747-192d170520cf.png,Tomato,Leaf_Mold,32,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\343a5b32-24b9-3ba6-a0cb-117bc2aef951.png,Tomato,Leaf_Mold,32,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\43ac8f56-ef5f-3bb1-bb76-63eea995ec4a.png,Tomato,Leaf_Mold,32,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\7df7ee88-51cc-3eec-b2e8-e47d9c423ea3.png,Tomato,Leaf_Mold,32,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\d6a99022-3c16-3605-bd9b-adaa2fc89786.png,Tomato,Leaf_Mold,32,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\177842c5-8dad-39df-b695-cd11295a7a48.png,Tomato,Leaf_Mold,32,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\dfdb04f8-6de3-3d8b-8361-1ede5534b5ce.png,Tomato,Leaf_Mold,32,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\fe55346d-25c3-39fb-9d0b-ee4f9b133ecb.png,Tomato,Leaf_Mold,32,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\232caca2-2478-3497-ab9b-4cb43e9b2cc0.png,Tomato,Leaf_Mold,32,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ec1fd088-e1c8-358d-9684-686e6f9bdbd6.png,Tomato,Septoria_leaf_spot,33,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\07bfc562-eee6-3a15-bd4a-66551e4eafa6.png,Tomato,Septoria_leaf_spot,33,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ec7402e7-9d8a-3cc8-b212-1143da26330a.png,Tomato,Septoria_leaf_spot,33,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\6e6a0512-8405-3425-8ba6-50986aad2eb4.png,Tomato,Septoria_leaf_spot,33,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\43c90609-4b88-3fed-a28d-8211c4b2496c.png,Tomato,Septoria_leaf_spot,33,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\08bfec17-4bf7-302d-ad01-80a7a323baf3.png,Tomato,Septoria_leaf_spot,33,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\f078f432-44d0-38d3-adcb-246bf9b09ccb.png,Tomato,Septoria_leaf_spot,33,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\232e47a9-01cb-39e3-b090-f42d65896c22.png,Tomato,Septoria_leaf_spot,33,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\0257c2d3-8935-31a8-9c53-79efb533f277.png,Tomato,Septoria_leaf_spot,33,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\aa9b2b82-98f7-38cb-aceb-219e26aa3ac5.png,Tomato,Septoria_leaf_spot,33,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\35ce53b5-43d3-34ee-9062-217580de6bb0.png,Tomato,Septoria_leaf_spot,33,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\002ed200-846b-3567-944d-4962c039cf21.png,Tomato,Septoria_leaf_spot,33,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\d2009781-3b8c-3d12-a18a-1dfe4720f7c4.png,Tomato,Septoria_leaf_spot,33,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\300d0cc2-1ca3-3ece-b3f6-244e4758bbdf.png,Tomato,Septoria_leaf_spot,33,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\4a611c2f-31f3-39ad-b497-5f7f30706ec1.png,Tomato,Septoria_leaf_spot,33,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\1a0cb94e-08b6-3eaa-9b6a-810e99a4fa6b.png,Tomato,Septoria_leaf_spot,33,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\c5c47655-32f8-3d3b-9ff2-d5ae3df7b505.png,Tomato,Septoria_leaf_spot,33,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\9b114024-398d-3b17-b14a-0a3439796202.png,Tomato,Septoria_leaf_spot,33,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\b60f685e-43ca-35cd-8492-2f1a29bbfdf0.png,Tomato,Septoria_leaf_spot,33,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\3cb8b11d-a358-3a94-8ab1-102f2d19d2dc.png,Tomato,Septoria_leaf_spot,33,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\4d23f1e6-2ffb-3e9a-84b9-64c4f1122879.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\19c1ddca-2838-34c6-8334-91649f3b5ef4.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\1cea4d6a-91c7-37a0-a4f7-55c050fdde92.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\683cbedf-9ebc-39fd-941e-9f68a0d4ac65.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ec19e284-a246-394e-8d3f-b58f0f145bf5.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\46d7468a-c569-392b-8bbe-08345d30782f.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\80d22124-96b3-3aa8-8c68-d4462a1cb8aa.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\974295da-a794-3c10-9b55-d6c67049ff6f.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\c508201f-60a4-3ad5-ae61-7ad8fa805a4b.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\6f9452eb-1875-345a-887e-833daad66a3c.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\96b56afc-3f9b-3580-a579-07ef86b510f3.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\3604b3ed-10bb-3b15-b9d1-5ebd68161940.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\96143abf-dd37-35e0-be79-6c3448f6e711.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\61c71379-a368-3f84-8a8c-1d6fa71520fd.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\0c827112-4004-3a2c-b526-217074661a54.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\7adbdf2e-4929-3e3b-9b53-7e346d77dde2.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\419c9fb7-cf45-3e6e-897b-6eb7e4eafe61.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\08aa4c91-5c3e-3a18-89dc-faa402abbdeb.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\1022ee48-4856-3f31-8686-cbdf8bb1feb7.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\5691b68c-1916-3521-ad42-3e70bd049ea3.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\bd37e63a-8daf-31e5-8914-8b8e47c87278.png,Tomato,Target_Spot,35,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\01d56224-a74a-336c-976f-613db2b1055f.png,Tomato,Target_Spot,35,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\07711a13-efb1-3eec-a280-381f08e36e45.png,Tomato,Target_Spot,35,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\24a9d4e0-bf5d-3899-8bc7-8fd55de6df9b.png,Tomato,Target_Spot,35,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\6d19c206-c1de-3cdc-9f4a-06003aa4c059.png,Tomato,Target_Spot,35,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\e1174900-8e3d-3bce-9f61-2fac92a9479d.png,Tomato,Target_Spot,35,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\2b10ab6c-471c-399e-bb01-b4dc98e3a385.png,Tomato,Target_Spot,35,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\e9926d05-18db-3d14-b949-ffb70562d35f.png,Tomato,Target_Spot,35,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\208294a0-7459-3a26-b1ee-194b634aa91c.png,Tomato,Target_Spot,35,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\73ed57cb-7df9-3b98-8272-a1cf1095e56b.png,Tomato,Target_Spot,35,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\e2d560bc-5429-3104-a0b4-de92f3728608.png,Tomato,Target_Spot,35,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\7c0976ef-e6e3-30ab-96a9-b20105ef1e85.png,Tomato,Target_Spot,35,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\9276af89-2c59-33b7-99c2-fcb776f7e2d3.png,Tomato,Target_Spot,35,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ca626f22-d844-3321-833c-daa1080381c8.png,Tomato,Target_Spot,35,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\68ec7367-948d-3e2c-90a4-795dad0d591f.png,Tomato,Target_Spot,35,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ddb78256-bb40-327e-8bf0-a31bd597c9a2.png,Tomato,Target_Spot,35,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\e7f9337c-f999-3940-aadb-bb92349bb7f0.png,Tomato,Target_Spot,35,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\b2de34ae-d987-37c5-aaa9-39ccd6714846.png,Tomato,Target_Spot,35,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\602992e9-9424-30db-89ed-be8d65b04620.png,Tomato,Target_Spot,35,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\a0487e9c-5408-3e84-9032-b0efb937d2ac.png,Tomato,Target_Spot,35,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ca3a5bd6-cd73-3399-a0ec-9e29069db430.png,Tomato,Tomato_mosaic_virus,36,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\841608ba-e671-3a45-9d71-0ecb8d899904.png,Tomato,Tomato_mosaic_virus,36,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\9a5e30b7-6bf8-31b1-9294-fc117bfd6e37.png,Tomato,Tomato_mosaic_virus,36,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\f69f94f0-42fd-38f9-a90b-2d0f85b509ec.png,Tomato,Tomato_mosaic_virus,36,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\d0c944d1-9436-3695-a796-59cbe7020b30.png,Tomato,Tomato_mosaic_virus,36,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\68bd3728-9390-3ea6-ba40-5a49f76b27f9.png,Tomato,Tomato_mosaic_virus,36,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\f8e9df05-fed4-3db8-9a4b-957825c28e94.png,Tomato,Tomato_mosaic_virus,36,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\3dea944f-2796-301d-a744-aa5cfe60f0a2.png,Tomato,Tomato_mosaic_virus,36,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\2e895b80-d8a7-396c-896c-a87bfc08f6fd.png,Tomato,Tomato_mosaic_virus,36,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\837965cb-9eef-3b66-9e1f-8857b6807e0e.png,Tomato,Tomato_mosaic_virus,36,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\4b6a5341-9950-3bbd-8a64-36b7f71437c9.png,Tomato,Tomato_mosaic_virus,36,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\4ecc3871-5ba6-36f0-96a2-817a70f1f356.png,Tomato,Tomato_mosaic_virus,36,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\4b8fd47b-5fb0-30b8-82f0-6c20996d0385.png,Tomato,Tomato_mosaic_virus,36,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\2da665a6-8ad6-3a02-bd7e-0582820b4e85.png,Tomato,Tomato_mosaic_virus,36,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\f03c9197-ee8c-3a0a-b522-abb245063f9e.png,Tomato,Tomato_mosaic_virus,36,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\0be7040b-6d1e-3fe5-b755-4447a0cd75c5.png,Tomato,Tomato_mosaic_virus,36,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\552a799c-2ce0-3651-b043-f9159daea9dc.png,Tomato,Tomato_mosaic_virus,36,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\bef979fc-3496-35cb-ae6e-419cd4fac236.png,Tomato,Tomato_mosaic_virus,36,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\25442a78-0b3a-3cf5-81c2-ac3a55ce5edd.png,Tomato,Tomato_mosaic_virus,36,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ed2840ec-1eae-39b2-ae8d-599c830208e8.png,Tomato,Tomato_mosaic_virus,36,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\b5f90e37-b31e-37e4-b688-a8f722c676e7.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\5d1143e5-074f-3441-b682-c31760c8a83d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\63f6cad7-c93b-3538-b87e-c8f9a826b025.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\4efe8c30-d89d-3b2d-9cff-58342d96b318.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\86d6445a-d970-3f6b-9f71-6985a8cf6e96.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\6306fab6-74b4-3e95-8e32-5dbe78f61621.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\80e69b96-a0a0-3d6d-878b-0fb4c8c653b9.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\4e523de6-b729-3176-8297-a76d2bb54852.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\2aa16d03-f1b3-3e81-925e-37ab9b4faa1f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\2ea69b6f-63d9-325c-871b-38ca66b48ee5.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\d74c2325-fa39-3681-b9d6-a7c96095bfb1.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\0d824ba0-2e79-3659-9812-29e5bf1358f9.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\c85efd70-feac-3bbd-bc17-fa2d05b27c87.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\6036766a-95cc-348c-a227-969058800d03.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\b03ca95b-55b1-36a7-96ae-345260e677b9.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\e6e1a885-bbc3-3b98-af52-eb2f0dc246a7.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\b661ed24-6bb7-3f08-a71f-82a3e317f88c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\21c21dba-3bb0-3413-9ace-0336c9de55b3.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\50e98d2a-c94a-30df-8e45-31165fb9774e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\35908054-0a91-39d0-b72c-75d82841c4cb.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
