imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/f6f6dfc3-fe46-315e-a073-687eeb241b39.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/333586fb-f5c4-3257-8aab-63c36576f265.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/d8092109-0acb-30ec-98cd-8365cd9bea15.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/0dab7f6d-b5dd-3c9c-bb55-85093cc2bb73.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/0f8958ac-c188-3b4f-9253-a017ad168df4.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/d90056a4-f3a1-3844-84f4-655305a17032.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/7a0f3082-cee7-3923-ba62-175a409849c5.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/1aa74ef4-b6f6-32ac-ac94-a202a7d853fe.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/e22b29e7-6ab7-31d9-af3f-45dcefebf56e.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/911b3717-e972-37a8-b0ec-4f6a0c2b76dc.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/bb3b79be-fb43-3ef6-942d-03d1aaa58dd2.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/d2133115-b42c-3661-b250-ca6bda89cfe0.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/379c946b-7aff-39b6-87fc-c693a1238b65.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/6ed7be25-fba5-3562-bf84-8510f9fae36e.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/dedb5a6a-ade0-3b0c-8e22-7b71aff4bf9a.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/fd4e5b30-0ff3-366e-b244-ea2a35d0cc28.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/7e9a48cc-34b9-3d88-9b59-3cbe1cb74f65.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/c6335eb1-d839-30ec-a3c9-4434f145681e.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/74a2ebe8-0e78-3235-b80e-d76ba530cf45.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/d22b0f1b-535c-3b6e-8742-3b796034098c.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/4bc5fa42-e070-3c1d-89a9-b3a1a8b716a7.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/73ff8311-53d7-3b3a-925d-b172cd1a9e5b.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/90c20e59-468a-359e-a744-d0e20c40fc08.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/709569a8-5f57-3b3a-8c88-1823f7dba44b.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/70f7f632-d14e-30ff-aaa2-ffa1c9f09b39.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/39083e31-ad63-31e9-8de5-6db96585bd04.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/15b415b0-b727-32d3-8ffc-3762601cb755.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/0939e269-dc16-32e9-9299-31e70ba71b97.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/bfda31f0-62ca-33ed-99c3-df7846ea0c4b.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/67d74a79-142c-3706-bb13-0b93891e9f9a.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/dc7a2954-407b-3553-af74-21d24825574a.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/25eae7b9-2eff-33d0-87d5-a3d511af42a8.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/3de7c184-7238-3dad-ad71-5e4e5a029b4f.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/3945d838-65c1-3942-a1b5-b8fcaaf98f41.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/f24cd002-a34c-3cfd-ac41-9de785c72507.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/4e561bf0-8006-3865-a832-78dc7157d55b.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/9c9b0589-4199-3241-96c9-3df66b9c9249.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/fc7e5d79-c03b-3a0d-8a3f-05981b8c3fe2.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/fb013050-b0c5-3c60-86f9-6b3a349da201.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/5d4eab15-4b0d-32ac-ba52-c9fd9354b94d.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/0c9683b3-4f52-3547-b503-72e7a2126b15.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/14d45203-55d7-3403-bdde-582aa765184c.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/4b27fe6e-e6ee-3a74-bc69-93dbad4c68f9.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/7eb070a9-83b2-3410-a9c2-a59481ddd760.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/d3622142-f9c1-3cdc-b7af-2f23926f424c.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/0063049f-3caa-36dd-aa2f-82aae37ac8a1.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/75ec8bb0-190c-3637-b4d4-88a5e2762bcb.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/13e2b51a-8b7d-3837-b317-02bd2722e3d3.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/1424ac6e-6872-39de-9c8b-edc571046b33.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/11432609-8de4-367a-aa7d-b30f028d0be6.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/723fc7fa-5d50-3423-a616-2d03431c3497.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/1d91160b-cc6e-3587-973a-721b7dac02aa.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/ce61186c-3620-3437-be4b-5cc6dc1c6236.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/3f734bd9-0849-313c-99a1-b1562e118dc3.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/b19a6e48-6cd6-3dad-95c6-727b151b0ffb.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/05c19547-437a-3903-99c6-b42509b05e5b.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/a9e1aadd-3ba4-37e0-8f97-d04dd75174da.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/2961106b-86e6-3f0e-b846-1ab51fead9e4.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/2027d694-4b8a-372a-abe7-182074d614eb.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/87c22f36-bb2e-39cc-acde-528ddf4056d1.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/91403e96-ab8e-3733-bbcd-ef0457ef2678.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/7a4752d4-2020-3d93-a6e2-8a4f933c8a76.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/ceb43894-ddca-3390-ba86-587481ae7cc2.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/484f6361-4de6-33c7-8fd3-8e617a7ffc43.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/2f59d49d-ce3f-3e25-a4e7-3e9369dbf29d.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/ee8d4c56-b5e7-3642-aefa-c286e7985c14.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/2b81744f-ac21-3f37-8196-0656222f9b06.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/c04b0d94-d4f6-3a1d-9ec1-f6071c844c95.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/628a98c3-22c7-369a-b719-1f9efb034637.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/b1882763-f3f9-3c1d-9df0-f37a20284ace.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/b34c4ad7-f22c-3de4-9455-ea1877184b16.png,Apple,healthy,3,val
/app/imagenes/84c5722e-6d6d-38f4-a898-212bfed5bd77.png,Apple,healthy,3,val
/app/imagenes/60b83728-c98b-3f59-83e9-c142a2cda3ba.png,Apple,healthy,3,val
/app/imagenes/46e251f0-ff74-3a7f-adc6-f59b7e8b94ff.png,Apple,healthy,3,val
/app/imagenes/dbc78308-5108-30cb-88ea-0d698c5a06d6.png,Apple,healthy,3,val
/app/imagenes/b9cc085a-2f3e-38a8-8e20-74d2dd28162b.png,Apple,healthy,3,val
/app/imagenes/ff6196c4-bc84-3f27-afbe-ed983e1b7578.png,Apple,healthy,3,val
/app/imagenes/9ea260f8-232b-3ae5-87f8-f6f8350a2614.png,Apple,healthy,3,val
/app/imagenes/a46cd6bc-797e-34ba-94d8-7df30a8ed51d.png,Apple,healthy,3,val
/app/imagenes/b6d32ffb-adc4-379d-ad64-276e0d9cce8b.png,Apple,healthy,3,val
/app/imagenes/52248da1-241f-311d-971f-42b941e45a55.png,Apple,healthy,3,val
/app/imagenes/82f16ed0-9d94-3dd9-9f4d-01551d0ea918.png,Apple,healthy,3,val
/app/imagenes/d5246d73-c524-3e21-9485-9fe47c4242f5.png,Apple,healthy,3,val
/app/imagenes/fd9775a0-f49b-3f2a-afb5-cba776d31f35.png,Apple,healthy,3,val
/app/imagenes/34090b82-753a-3b1f-a0ef-36665d9d830e.png,Apple,healthy,3,val
/app/imagenes/2fe6912b-5f39-330e-82ea-40e28aa9b977.png,Apple,healthy,3,val
/app/imagenes/fb458eea-36e7-3aa5-9357-02a89289f7f3.png,Apple,healthy,3,val
/app/imagenes/cd3f9cd8-4504-3be2-bbaa-60b42f36cfed.png,Apple,healthy,3,val
/app/imagenes/c24e5443-df8f-3d2a-aecc-438290b57f58.png,Apple,healthy,3,val
/app/imagenes/2da7e276-c90b-3777-a4ee-c03a56dcb3ea.png,Apple,healthy,3,val
/app/imagenes/78fc526a-70c6-3923-9e90-376d2e95b6a6.png,Apple,healthy,3,val
/app/imagenes/520ecc51-f497-3e5c-8909-7d10b84b15ef.png,Apple,healthy,3,val
/app/imagenes/60dd7b0e-42f0-34fe-92cc-b9c313e87bd9.png,Apple,healthy,3,val
/app/imagenes/4a6a9fbf-3af2-3532-b75f-160e219507f3.png,Apple,healthy,3,val
/app/imagenes/6fd00e2f-a529-3c85-a26c-c2406aa428b1.png,Apple,healthy,3,val
/app/imagenes/c836e704-d6bf-3ae2-b4b6-3b010317fa74.png,Apple,healthy,3,val
/app/imagenes/2acda372-5763-3798-b349-9b897b0e08a5.png,Apple,healthy,3,val
/app/imagenes/e3d8ab55-2730-35b0-9a5f-18e812b1e989.png,Apple,healthy,3,val
/app/imagenes/03248678-72b8-3467-9521-9b3433e0ec94.png,Apple,healthy,3,val
/app/imagenes/b2990c59-674c-3daf-8608-9b15830b2f78.png,Apple,healthy,3,val
/app/imagenes/88e3c015-fba2-39d9-b4b1-93cfeae008c5.png,Apple,healthy,3,val
/app/imagenes/1d6ef7bb-f4a5-3d5f-8331-8bb86460fe39.png,Apple,healthy,3,val
/app/imagenes/523901d1-3ae2-3433-9215-b423f1c9c7c9.png,Apple,healthy,3,val
/app/imagenes/88af0d70-0ff3-3f1c-8851-ee82c2c7bc35.png,Apple,healthy,3,val
/app/imagenes/cbe5087c-3ee2-3361-8d5b-d30b8c521c69.png,Apple,healthy,3,val
/app/imagenes/a789bbf8-0769-3287-ad1f-f3ff08b97886.png,Apple,healthy,3,val
/app/imagenes/2b6a1486-c21a-361e-b9cc-1b789c06bfde.png,Apple,healthy,3,val
/app/imagenes/a05f3e30-b40f-3db8-9d5c-2893ed006f27.png,Apple,healthy,3,val
/app/imagenes/c03cf611-f048-3df3-b6db-23f7ee5adbf6.png,Apple,healthy,3,val
/app/imagenes/c9149338-a53e-3051-91da-c85010776384.png,Apple,healthy,3,val
/app/imagenes/fc7bac53-11fb-3640-89e4-35391ba41950.png,Apple,healthy,3,val
/app/imagenes/3e440d1e-97cd-39d4-bef4-4b410801fff9.png,Apple,healthy,3,val
/app/imagenes/4a9c85ec-9797-3c56-9e52-88e75878ca04.png,Apple,healthy,3,val
/app/imagenes/3f0b34af-4ce7-3fd2-a6a4-eaa3cc566905.png,Apple,healthy,3,val
/app/imagenes/710c5b92-952d-3ee5-b874-0bbaa9745ef6.png,Apple,healthy,3,val
/app/imagenes/b961856e-3e92-3b29-9a59-00530d141262.png,Apple,healthy,3,val
/app/imagenes/30b812c6-71bc-316b-a4ce-68cdc0f9fb12.png,Apple,healthy,3,val
/app/imagenes/c469f2e4-cd3e-3b07-83dc-69a0705fec9c.png,Apple,healthy,3,val
/app/imagenes/0f1b2506-caf5-36bb-a824-3ca8ee6bd918.png,Apple,healthy,3,val
/app/imagenes/db9fc64d-7703-355c-84a1-fd2c40462134.png,Apple,healthy,3,val
/app/imagenes/507347f7-3f49-340b-903f-dc1fcfbffb6e.png,Apple,healthy,3,val
/app/imagenes/88a60ca2-38f8-38a7-b8e5-778df27dde07.png,Apple,healthy,3,val
/app/imagenes/9bf109f4-2bcd-3ca4-8d5b-b7ce287fcf44.png,Apple,healthy,3,val
/app/imagenes/68044c31-e94e-3eb5-b20f-fae7cce382c2.png,Apple,healthy,3,val
/app/imagenes/0b2096c6-c715-36e9-a282-59f5ad478f81.png,Apple,healthy,3,val
/app/imagenes/ab0a5fa7-ca0e-37a5-820e-ddcd69e02398.png,Apple,healthy,3,val
/app/imagenes/d4528b08-0d25-345f-ba17-57df7cca3fd6.png,Apple,healthy,3,val
/app/imagenes/433d3ba1-5ac3-352d-b9ca-1f3a10a86a2f.png,Apple,healthy,3,val
/app/imagenes/afd95073-9a27-3677-8b80-2e96e858f28c.png,Apple,healthy,3,val
/app/imagenes/ab9c2ade-2383-382a-bac9-36674eeafc5f.png,Apple,healthy,3,val
/app/imagenes/7df579f1-8f2e-361c-9c3f-f951195911ff.png,Apple,healthy,3,val
/app/imagenes/557c0c49-28cf-31b0-b4c9-ae844b8e11a5.png,Apple,healthy,3,val
/app/imagenes/f05430b5-4cbe-3b60-b97a-13297910247a.png,Apple,healthy,3,val
/app/imagenes/77be9913-8751-37c9-9569-508c9ff0c53d.png,Apple,healthy,3,val
/app/imagenes/6424c1b5-112c-36f4-80bb-996c59f5d6fc.png,Apple,healthy,3,val
/app/imagenes/7d3fa676-4c08-378d-b37b-dea743f17d66.png,Apple,healthy,3,val
/app/imagenes/0db60fe4-c340-3fd1-99d6-2eaef2ef71e4.png,Apple,healthy,3,val
/app/imagenes/b8f393fa-4d5e-33b3-a8ba-742abaf8bba4.png,Apple,healthy,3,val
/app/imagenes/6e06ce2d-61a5-35ce-863c-542dcca2e755.png,Apple,healthy,3,val
/app/imagenes/3659d335-181a-3330-93f7-47a6dcc35042.png,Apple,healthy,3,val
/app/imagenes/09873dd0-b8fb-3b8f-b5b6-7534211b0e93.png,Apple,healthy,3,val
/app/imagenes/ab4e0387-c183-31aa-8cb9-baec96824400.png,Apple,healthy,3,val
/app/imagenes/dbd17a0c-81c0-36db-ad76-a53dbe7b11d8.png,Apple,healthy,3,val
/app/imagenes/9b1a0dfb-f5eb-322d-99d0-11214d781b13.png,Apple,healthy,3,val
/app/imagenes/a1909a3d-4391-3a8b-acc2-078f25ca2b2b.png,Apple,healthy,3,val
/app/imagenes/31f71872-2a7b-3622-a1e4-34aea67e4222.png,Apple,healthy,3,val
/app/imagenes/bfac1ea7-eb0b-3728-8492-d89088c88a03.png,Apple,healthy,3,val
/app/imagenes/86ee0270-ef07-3ea8-8eef-0035de618fcd.png,Apple,healthy,3,val
/app/imagenes/a2bece08-4aec-3d4f-af17-7c5501338d96.png,Apple,healthy,3,val
/app/imagenes/019a10d6-702d-3ad0-b952-f79f9a2e3ed1.png,Apple,healthy,3,val
/app/imagenes/7003d54c-b648-3d45-8b8f-fe2409e24c6e.png,Apple,healthy,3,val
/app/imagenes/6005ac63-12b4-3eb9-9449-c57257460541.png,Apple,healthy,3,val
/app/imagenes/e4f927b6-2500-3872-b02b-33dea64873d0.png,Apple,healthy,3,val
/app/imagenes/e91d4939-912e-3137-bad6-a669bee79181.png,Apple,healthy,3,val
/app/imagenes/beaf3258-dc3d-3a4e-9b63-65f67575e112.png,Apple,healthy,3,val
/app/imagenes/81116b10-02c4-3b11-9f5d-4856b07021b6.png,Apple,healthy,3,val
/app/imagenes/eb57b867-de0e-34c4-9994-bd78ec5e1e6e.png,Apple,healthy,3,val
/app/imagenes/a2dfcd1b-17f8-35bd-a880-4a771ab11f85.png,Apple,healthy,3,val
/app/imagenes/cb188a3c-786b-3ec8-9199-2257c0e1ea08.png,Apple,healthy,3,val
/app/imagenes/f3719105-97ef-3de9-983f-9f7e859b7e47.png,Apple,healthy,3,val
/app/imagenes/66247baf-e95b-3395-93c7-102b4a3801a9.png,Apple,healthy,3,val
/app/imagenes/98c14449-a3d4-3962-a63d-0f755bdba59b.png,Apple,healthy,3,val
/app/imagenes/58354741-998c-35af-b0ba-d0e7603e90d3.png,Apple,healthy,3,val
/app/imagenes/daa39086-6ca5-3738-ba2b-f17ee2b47374.png,Apple,healthy,3,val
/app/imagenes/fa152514-a699-3e1c-9db5-dd07d2cc5b0b.png,Apple,healthy,3,val
/app/imagenes/19545161-8d7f-3f7e-8584-06c7f9cbb141.png,Apple,healthy,3,val
/app/imagenes/a84d5164-9f62-3276-98e5-ca26c4692321.png,Apple,healthy,3,val
/app/imagenes/0dad939e-2858-362c-bb7d-8e2215d5728b.png,Apple,healthy,3,val
/app/imagenes/89304956-637c-3726-af36-82356930064a.png,Apple,healthy,3,val
/app/imagenes/21babe97-d25b-31a0-a572-42778c53c66b.png,Apple,healthy,3,val
/app/imagenes/3f21c371-059b-3e14-a4b1-b3e4843edf87.png,Apple,healthy,3,val
/app/imagenes/52f993fe-6ee8-351c-af28-d4f03877caa8.png,Apple,healthy,3,val
/app/imagenes/ac434702-35de-3c53-a99c-cfc040ad7645.png,Apple,healthy,3,val
/app/imagenes/7dd7107d-16f3-371f-95a0-922b3e754d62.png,Apple,healthy,3,val
/app/imagenes/0afd98ee-ac3d-35b9-af43-7f11047257d6.png,Apple,healthy,3,val
/app/imagenes/efe5cb90-59b5-3b3c-b0ec-0548925e1e4a.png,Apple,healthy,3,val
/app/imagenes/5012d4b0-1711-3c7c-9c64-a8a515131a01.png,Apple,healthy,3,val
/app/imagenes/b62ce8fc-4841-38d8-ae17-0d5fd2e92211.png,Apple,healthy,3,val
/app/imagenes/c2607d94-1299-3152-9f46-2391bf0ef243.png,Apple,healthy,3,val
/app/imagenes/c66e2bce-be50-3b09-a5fb-bb21a71eb391.png,Apple,healthy,3,val
/app/imagenes/8f4f015a-915c-38ef-8d93-97c2393c1942.png,Apple,healthy,3,val
/app/imagenes/c67707f2-7590-3b4d-ab0d-aed1c3a3f450.png,Apple,healthy,3,val
/app/imagenes/0dfd102b-6af6-34ce-9a53-b57c51ba4253.png,Apple,healthy,3,val
/app/imagenes/8dadb666-a3df-3668-a502-ea5e79ee24c7.png,Apple,healthy,3,val
/app/imagenes/408c5e63-1389-360f-9cde-d7204f3d7286.png,Apple,healthy,3,val
/app/imagenes/7cb6bc56-435e-32fb-a8d6-c5d68bdee598.png,Apple,healthy,3,val
/app/imagenes/29e3a134-7039-33eb-bf97-ed184ee4434c.png,Apple,healthy,3,val
/app/imagenes/792e60e1-e7ed-34c6-99fc-2ce59b8b66b4.png,Apple,healthy,3,val
/app/imagenes/95afc242-89b8-3adf-9a21-2b01700f2f3b.png,Apple,healthy,3,val
/app/imagenes/d710423e-68f9-35d6-abb6-8feaea717720.png,Apple,healthy,3,val
/app/imagenes/0edcbdce-fcd5-3072-b165-4b97a411674f.png,Apple,healthy,3,val
/app/imagenes/093d13c7-1db5-33b9-b4ea-d53834cae0de.png,Apple,healthy,3,val
/app/imagenes/f18dcd7c-7df6-3a0e-8ac1-4e99e45c99bf.png,Apple,healthy,3,val
/app/imagenes/2045b7f3-b203-30a8-ae3e-b37d106e57ab.png,Apple,healthy,3,val
/app/imagenes/9061ffbb-7202-3019-aead-2a738e73c81e.png,Apple,healthy,3,val
/app/imagenes/1c5f3f59-5d4e-3847-9835-720ceec4801c.png,Apple,healthy,3,val
/app/imagenes/6a5365d3-6b25-37d5-b589-72761edad9ac.png,Apple,healthy,3,val
/app/imagenes/39c59ae5-6c37-3e06-a4e3-9782c17623bd.png,Apple,healthy,3,val
/app/imagenes/24320316-ef4b-3daa-8071-2eca6f2a1ec9.png,Apple,healthy,3,val
/app/imagenes/8d338fde-6f79-3fb1-aa41-e3c9b714bb89.png,Apple,healthy,3,val
/app/imagenes/6f77b974-8c48-3aa3-8d40-4afc233bbe79.png,Apple,healthy,3,val
/app/imagenes/64cf5736-944a-32f1-9838-307294677296.png,Apple,healthy,3,val
/app/imagenes/e9b4a215-626d-33f1-acc4-6749b1750073.png,Apple,healthy,3,val
/app/imagenes/4e101578-80ee-3d9f-87d2-b0dd0ea1ae86.png,Apple,healthy,3,val
/app/imagenes/988036c3-0b09-321a-9626-ec36aca84584.png,Apple,healthy,3,val
/app/imagenes/9e1dfa02-b8cd-3994-bebd-7ea495cdca1a.png,Apple,healthy,3,val
/app/imagenes/67d6b1a9-863f-396e-aaef-5700143b9b04.png,Apple,healthy,3,val
/app/imagenes/5ba2a5df-2962-3372-8dd3-6cb2bf0296d1.png,Apple,healthy,3,val
/app/imagenes/becf7a96-9238-332f-a124-016c8180131c.png,Apple,healthy,3,val
/app/imagenes/e1697404-08a2-3a6e-aeef-856ad23bd57f.png,Apple,healthy,3,val
/app/imagenes/01a58c60-6600-3ddc-9ce3-6a1a16bbbbe4.png,Apple,healthy,3,val
/app/imagenes/0788dbaa-22ce-3daf-b451-7192b3c43265.png,Apple,healthy,3,val
/app/imagenes/2594a42a-a435-3903-8c4d-0538fb8b55a4.png,Apple,healthy,3,val
/app/imagenes/8ffcbfa6-229f-39bb-a6c8-fb48a9cb2551.png,Apple,healthy,3,val
/app/imagenes/447cf96c-8884-30aa-93bf-bafeada8c5da.png,Apple,healthy,3,val
/app/imagenes/b060d104-ad32-35b4-938b-c651f04526bf.png,Apple,healthy,3,val
/app/imagenes/2c778561-48a4-351c-83e2-a6c94ac98484.png,Apple,healthy,3,val
/app/imagenes/40cfca3f-6caf-30bb-9859-f175092da52d.png,Apple,healthy,3,val
/app/imagenes/e71a4144-a187-3033-9231-955087a2d831.png,Apple,healthy,3,val
/app/imagenes/95fdfdfb-f385-3c2e-b49f-ac5e2dfa85ce.png,Apple,healthy,3,val
/app/imagenes/a6dd63f5-ad41-3510-b80d-2a9800df42e4.png,Apple,healthy,3,val
/app/imagenes/137156a6-279f-338a-866e-e9ae741690f9.png,Apple,healthy,3,val
/app/imagenes/3e30ac69-3579-3625-ba2e-31e3f8c388c6.png,Apple,healthy,3,val
/app/imagenes/55408385-b86f-3a01-a1d0-6fe3188abe82.png,Apple,healthy,3,val
/app/imagenes/c991d0ab-d33e-3588-a5a6-0acacd188fd0.png,Apple,healthy,3,val
/app/imagenes/e2228e85-3a31-3e46-b52d-b9debb572fe7.png,Apple,healthy,3,val
/app/imagenes/c2198dd5-1fe8-3352-9a03-27dd71d8d89f.png,Apple,healthy,3,val
/app/imagenes/724372bd-2a77-343a-a319-5db8f4a0648e.png,Apple,healthy,3,val
/app/imagenes/6431fc98-1557-320a-86e9-106dc751a4a3.png,Apple,healthy,3,val
/app/imagenes/6c639681-4b14-3a39-94f8-b05b3fc03a7f.png,Apple,healthy,3,val
/app/imagenes/930c2c54-eaed-34ed-801e-5448e96da5a4.png,Apple,healthy,3,val
/app/imagenes/aa8ff91a-68bc-36a3-9e7d-9807fc57b80a.png,Apple,healthy,3,val
/app/imagenes/ca7faba0-a8c3-3e0f-b115-bfc13f3495e3.png,Apple,healthy,3,val
/app/imagenes/ab4a73d0-b8fb-323e-b2be-c672a5a0cca2.png,Apple,healthy,3,val
/app/imagenes/f24953c2-3a61-3db7-a12a-a4ac420699f2.png,Apple,healthy,3,val
/app/imagenes/01d42b3f-71c0-3540-aa21-31ed0dd2ab6c.png,Apple,healthy,3,val
/app/imagenes/42ba96e8-c599-3d0e-bbee-e90223ce259b.png,Apple,healthy,3,val
/app/imagenes/fe9e4428-c5fa-3a05-af31-09cb66c6de58.png,Apple,healthy,3,val
/app/imagenes/ec9c418a-9caa-3f72-ad96-257fb7b433f9.png,Apple,healthy,3,val
/app/imagenes/1040a04e-64dc-3aa9-823f-0b5e26c42f5b.png,Apple,healthy,3,val
/app/imagenes/1d87001d-c80c-3504-b807-e2bb4d163138.png,Apple,healthy,3,val
/app/imagenes/ac60cf12-2b07-37bf-8acd-59d54c36a133.png,Apple,healthy,3,val
/app/imagenes/810f5746-115f-3b1f-b36a-3d2ad4a51874.png,Apple,healthy,3,val
/app/imagenes/44416f4a-f946-3cdc-9a01-196064b890f4.png,Apple,healthy,3,val
/app/imagenes/358d1901-0906-34cd-91d1-825cdf2ec3a1.png,Apple,healthy,3,val
/app/imagenes/b25b51d0-56bb-3462-80aa-42fbe00bbd47.png,Apple,healthy,3,val
/app/imagenes/1e527f04-3695-3386-b92a-1beb24c23ef3.png,Apple,healthy,3,val
/app/imagenes/014aff11-5c78-3d8a-adc2-3fb9cc61f9fa.png,Apple,healthy,3,val
/app/imagenes/6fcba688-704f-3e14-8344-a51ee637c39c.png,Apple,healthy,3,val
/app/imagenes/59f57145-bc98-3353-ac26-70377cb2a77a.png,Apple,healthy,3,val
/app/imagenes/3b71b5bf-681c-3504-bbbb-e77c0e8742ce.png,Apple,healthy,3,val
/app/imagenes/c86b2a69-0f90-3ec7-91cf-2955c89d3a31.png,Apple,healthy,3,val
/app/imagenes/7d4a051a-6858-385e-8b6e-1bd76494f723.png,Apple,healthy,3,val
/app/imagenes/05c8574d-1516-3a3b-97c3-13f66d7a9be2.png,Apple,healthy,3,val
/app/imagenes/44e9162c-4546-356c-9bb7-b14828dfc9d8.png,Apple,healthy,3,val
/app/imagenes/1577dd88-4642-3bd9-bba1-409be0849ec0.png,Apple,healthy,3,val
/app/imagenes/28d65fbc-7cb3-3ff0-af61-9a6e98364d44.png,Apple,healthy,3,val
/app/imagenes/3d7bb279-638f-320e-8dfd-248b36646d16.png,Apple,healthy,3,val
/app/imagenes/5f4aeafb-9815-3728-98d8-5b0061825c2a.png,Apple,healthy,3,val
/app/imagenes/3fa8cb69-d7f1-355c-b224-f20401941dd7.png,Apple,healthy,3,val
/app/imagenes/1b9971eb-0b04-3da1-9d6e-ff3ce133dd5e.png,Apple,healthy,3,val
/app/imagenes/d9ab8c4f-a53a-3fb2-908e-f946f775b50e.png,Apple,healthy,3,val
/app/imagenes/49395586-3f9f-37a3-85b5-aaef16b2962c.png,Apple,healthy,3,val
/app/imagenes/e56e6c59-b467-3a41-b634-67e3cd365a23.png,Apple,healthy,3,val
/app/imagenes/39668aa8-2629-36f6-8f38-98470477904a.png,Apple,healthy,3,val
/app/imagenes/45de0889-cff5-34f0-b5d9-db027790733f.png,Apple,healthy,3,val
/app/imagenes/008580b7-1a2b-3ae9-b080-ef21b8ec4cf9.png,Apple,healthy,3,val
/app/imagenes/6f87e7ad-2149-3b34-a4dc-3f233e88a629.png,Apple,healthy,3,val
/app/imagenes/47fcb9ca-5e55-3d41-b774-0a716b62d28b.png,Apple,healthy,3,val
/app/imagenes/de6f1278-1468-3845-a5c4-0f041262b446.png,Apple,healthy,3,val
/app/imagenes/0613459f-6bac-38e2-85b3-0beb7ee8f033.png,Apple,healthy,3,val
/app/imagenes/20d16b4b-16a3-3179-abc7-d0446172d3d5.png,Apple,healthy,3,val
/app/imagenes/c5f176ef-9939-3ada-9ab6-ca12a4e2472a.png,Apple,healthy,3,val
/app/imagenes/1c4e38e6-b47d-3fb9-a729-c5e9a3b9c1dd.png,Apple,healthy,3,val
