imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/3f567078-b5e2-3bdd-9009-3feef693cf47.png,Apple,healthy,3,test
/app/imagenes/ececdc43-1b02-307d-86d8-c88b1d36a642.png,Apple,healthy,3,test
/app/imagenes/b904931f-4c66-34ba-beb2-d58ebe46f807.png,Apple,healthy,3,test
/app/imagenes/c9f6c1ff-fa6f-381b-9b73-0703e4e790db.png,Apple,healthy,3,test
/app/imagenes/93d0293e-4bf6-3ec6-8cac-e673755c8aec.png,Apple,healthy,3,test
/app/imagenes/ee2b07fd-c9b5-3b6c-b24f-dacfbd7bea3a.png,Apple,healthy,3,test
/app/imagenes/00d8c039-5ac5-309a-86a0-002306fda022.png,Apple,healthy,3,test
/app/imagenes/f5cef42b-29cd-3eec-bb0c-4d6cc8389402.png,Apple,healthy,3,test
/app/imagenes/5e6d33dd-3b77-3a7d-9030-3e1bc4b35b4d.png,Apple,healthy,3,test
/app/imagenes/58492dd9-bbf4-3dee-98e9-25d2e5cf83c0.png,Apple,healthy,3,test
/app/imagenes/fe6b7c62-de2f-3fc4-9205-d6393c7a85a6.png,Apple,healthy,3,test
/app/imagenes/a692ebdc-d0f9-32eb-964a-a12d462e6960.png,Apple,healthy,3,test
/app/imagenes/11a26c71-f25a-3b45-9943-9206dea19d65.png,Apple,healthy,3,test
/app/imagenes/9a11fbef-3f92-37ab-9ab2-0459d6365f06.png,Apple,healthy,3,test
/app/imagenes/f7751691-6aec-3fd9-a44a-b95755bd726f.png,Apple,healthy,3,test
/app/imagenes/ee6b42de-6d74-3c57-84e3-039ae03ecc04.png,Apple,healthy,3,test
/app/imagenes/0afb4086-f44d-3f93-a19c-d723ae513476.png,Apple,healthy,3,test
/app/imagenes/d95b1fcb-e313-3423-9652-294e74476444.png,Apple,healthy,3,test
/app/imagenes/b584ff1c-e838-38f6-8a24-fd16e25e1407.png,Apple,healthy,3,test
/app/imagenes/05eec653-a12b-34cc-9224-cf01d43233f7.png,Apple,healthy,3,test
/app/imagenes/63ea5853-deaf-336b-8170-f9d887324c74.png,Apple,healthy,3,test
/app/imagenes/e4038f62-257b-3103-b9bc-c1bd6131450f.png,Apple,healthy,3,test
/app/imagenes/2ed038f9-855b-3133-ad74-bc42dd264086.png,Apple,healthy,3,test
/app/imagenes/923fdb67-aafe-3102-8240-ffa3c65b96b8.png,Apple,healthy,3,test
/app/imagenes/b2cd835c-f33e-3aef-894e-f296a76352d7.png,Apple,healthy,3,test
/app/imagenes/b3db0583-f347-371e-9aca-f79207e15c11.png,Apple,healthy,3,test
/app/imagenes/fae7701d-d387-3123-854a-ff688875ac06.png,Apple,healthy,3,test
/app/imagenes/a53b63f3-7c2e-34ab-8e6a-6cfe2547d471.png,Apple,healthy,3,test
/app/imagenes/180bcb08-72fe-39dd-80bb-57c99e62218f.png,Apple,healthy,3,test
/app/imagenes/3f377981-9e4e-3a20-890f-db8d65474947.png,Apple,healthy,3,test
/app/imagenes/4d16ec9a-6143-3976-ac1d-96a3b6a5ce85.png,Apple,healthy,3,test
/app/imagenes/892c5495-e4fd-34c8-8289-6e22bb5e56e5.png,Apple,healthy,3,test
/app/imagenes/5a8f85be-42c6-3119-914e-3c5d220d0936.png,Apple,healthy,3,test
/app/imagenes/f4b36415-a0ef-3a33-b905-30198e8a2388.png,Apple,healthy,3,test
/app/imagenes/0a79df39-eb8b-3ac6-865f-e7f9dcd29066.png,Apple,healthy,3,test
/app/imagenes/ef1093a9-5f59-335f-93ad-054ec4ef4938.png,Apple,healthy,3,test
/app/imagenes/f0af6933-32f1-3a2a-a269-2102d1a206d7.png,Apple,healthy,3,test
/app/imagenes/7ce753cc-bf95-3447-abd6-0747efe54d71.png,Apple,healthy,3,test
/app/imagenes/cc858a4b-b617-3361-8832-ce3eebf38766.png,Apple,healthy,3,test
/app/imagenes/a0001daf-db5e-31bf-976c-29e9e65ef214.png,Apple,healthy,3,test
/app/imagenes/fc0e3eef-9024-3ec0-99f7-dc8255d1076e.png,Apple,healthy,3,test
/app/imagenes/607742d7-1712-37f7-a49c-f7053c040b30.png,Apple,healthy,3,test
/app/imagenes/e78909b5-4dfe-3c62-b0f5-5ce8c1efc723.png,Apple,healthy,3,test
/app/imagenes/8d527d0b-44dc-333e-9709-535521ee2eef.png,Apple,healthy,3,test
/app/imagenes/d7dac9b6-b8cb-380d-937a-f3020a18124e.png,Apple,healthy,3,test
/app/imagenes/98fb99a7-85a9-30ac-a160-5137169eadae.png,Apple,healthy,3,test
/app/imagenes/cd714573-4938-315d-b350-989832740dae.png,Apple,healthy,3,test
/app/imagenes/7981b65f-d893-35c6-84d0-8a261f7ecad4.png,Apple,healthy,3,test
/app/imagenes/ea7dd4f5-f2d6-36a4-963e-76186c663fc3.png,Apple,healthy,3,test
/app/imagenes/8bcb1ee7-a54c-3dde-b442-20afe8744122.png,Apple,healthy,3,test
/app/imagenes/5514639b-b35d-36d1-9273-d1206121fe3b.png,Apple,healthy,3,test
/app/imagenes/bc0dd84e-0bc6-3a91-9012-4687ea0bb656.png,Apple,healthy,3,test
/app/imagenes/21ef12f3-d3e1-3a21-b2b3-895ba99a8548.png,Apple,healthy,3,test
/app/imagenes/4edf95d5-89f1-3d75-b693-eb57440b1b9f.png,Apple,healthy,3,test
/app/imagenes/a234882c-40e6-3493-99df-a69f1fafe800.png,Apple,healthy,3,test
/app/imagenes/cb94bae2-ea4e-39e7-a681-bb3375fff0fa.png,Apple,healthy,3,test
/app/imagenes/5f8df7dc-0fd3-3c6f-80e0-32e0d8758c0e.png,Apple,healthy,3,test
/app/imagenes/8780eb87-879c-3d5a-b0d5-1fc3da622450.png,Apple,healthy,3,test
/app/imagenes/8f1724eb-627d-394b-a72b-8351be295c63.png,Apple,healthy,3,test
/app/imagenes/22159913-eb6e-388e-9603-a6260a187d81.png,Apple,healthy,3,test
/app/imagenes/1f9a7de9-25c3-3dfe-93b4-368f4ef400ab.png,Apple,healthy,3,test
/app/imagenes/a240b459-5b3c-3916-a913-dfd0002e5052.png,Apple,healthy,3,test
/app/imagenes/e54b8b07-aebc-3364-ab43-c0f0ed52a7ad.png,Apple,healthy,3,test
/app/imagenes/0f60e088-9ea1-3cf6-a9c2-dc0d1038ea17.png,Apple,healthy,3,test
/app/imagenes/02893609-2494-33ce-804e-2ef0819cf094.png,Apple,healthy,3,test
/app/imagenes/a933e9f5-bd17-3a28-a29c-c5284b690669.png,Apple,healthy,3,test
/app/imagenes/a2a1fae5-6f6f-39bc-94b3-7043d9552b60.png,Apple,healthy,3,test
/app/imagenes/99a6ba17-0588-3473-8f83-6286586592c5.png,Apple,healthy,3,test
/app/imagenes/5c0180fd-3c2c-3a42-acba-901981f9bbe0.png,Apple,healthy,3,test
/app/imagenes/31ae277f-722b-36ca-971c-c739925b37da.png,Apple,healthy,3,test
/app/imagenes/90be15f6-ff69-390b-a6e5-d8afd5e060ad.png,Apple,healthy,3,test
/app/imagenes/4c91749d-c6b6-3649-b19f-648955280edf.png,Apple,healthy,3,test
/app/imagenes/befeed42-c1c6-3ac6-9d18-5a5742206f92.png,Apple,healthy,3,test
/app/imagenes/f76dfc98-ded9-3785-9b6a-11256bf7b999.png,Apple,healthy,3,test
/app/imagenes/12df3c13-bbc4-3745-b64a-aee4f594121a.png,Apple,healthy,3,test
/app/imagenes/55a86cae-8aba-3e35-9a09-f01dd6309475.png,Apple,healthy,3,test
/app/imagenes/e6df60e6-a016-3ff3-bc1a-9038582e9d23.png,Apple,healthy,3,test
/app/imagenes/0cfbceb1-3ce7-3450-8a63-77a7eac05d68.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/b9be973f-18ac-3570-956f-33095af4516b.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/e9a03e4a-333c-37e7-8a0a-c7ca245acac3.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/af6ce98c-5c53-3947-b77b-9b7241f8f578.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/64426111-300d-3e43-87d1-e8ef38ce3481.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/4542cd77-2f6d-3294-9764-a7cc89ce9715.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/4638425b-1d32-3a08-aa2c-6fd582dac6f2.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/acb1004a-820b-339b-b769-7b7ddffe2abd.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/a2aceb67-4be0-3f0b-9273-810152e7dcd1.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/e4027d54-ad44-3ae9-a354-d2247e07d37c.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/2e31ef9b-9805-39f0-9495-36882d189cc4.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/9a632716-648b-30c9-9e78-a987c7a4d7f1.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/c5d25d05-92aa-38cb-bc6d-a28546849ecc.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/04c3d5d8-5b33-3da0-b2b0-155d3d48ed79.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/d7b25fb9-a0cc-3929-b72d-1e0826977d3e.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/2cfcfe44-a833-3d42-a6eb-06b8727364cb.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/844471f5-9c9c-331e-9c0a-34425de46689.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/38390e07-a28d-3358-92e2-32bd0844c697.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/18834d3d-6eed-3688-b7cc-e941bd06fb4c.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/59aa0278-7495-3f7f-9649-c37e26f343b2.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/a44caa71-17aa-364d-be47-abae36ae2be3.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/058fa2b3-3126-3978-8821-348b51111074.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/e3138d94-46cf-35b1-980a-3c60611517d6.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/d185f598-9f24-3db6-be78-9e9c50d5a98e.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/bcc00576-6e81-318a-950e-ba75b849f22c.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/0b567941-8c9a-315a-b91b-a85a1ee27cef.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/392b9252-8c7e-3f25-8b55-b8b3516f6403.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/04032381-651c-3934-b7fe-c2c0d0d0bd9b.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/14e9c9a0-143a-3d72-b583-f484a76ae2a0.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/87e55cd8-cb3e-3f78-8d22-943855ab77f1.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/d3f96a1d-ca6a-3d2b-bf85-b64cf2864ef7.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/0815f665-44a6-338a-baae-a723a6d8d77b.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/f132ec20-8321-3abe-87a2-4c9fb897b31f.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/36724010-4bf2-3c8b-8038-c6130fe202cf.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/fa4629ad-c7ab-310c-8d8f-36e109b787bc.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/8c8734dd-8b94-39e8-b659-0c6a01d926de.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/bb360159-113f-3cdc-b777-5831aa4b62ad.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/898e84a4-cc83-30c7-b73b-e21923a68c9b.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/b7f4c38f-e411-3731-8bdb-336b9fe7571e.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/8ea6f64a-3323-3ab9-8eb7-cdf8d49cb255.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/c8b10ab0-41f8-3b0b-815e-f825e6a8cb06.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/cd59f1d4-93c6-3f72-9fb1-a739202c4bcb.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/93d5f240-6291-36f4-b8a3-827fd7255949.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/d2e9de25-f79d-3003-8881-521a9cd62331.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/b53741d9-b0bc-31f6-ad03-4415696885c2.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/469c04d2-9fd5-34ec-9674-fc344327bdb5.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/8300dd7d-282d-3a66-8f3c-91610cc83030.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/0db5a361-0c73-33ab-ac2e-e98c668c4b91.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/507bf0b0-d21d-3c88-9666-0333383081f6.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/e79710a6-092e-358c-a912-b78f31f23929.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/0438c2ef-9f7e-3c4a-b3ee-f95e89c9c28e.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/3194eb91-ec36-386f-bfc3-48d20956935c.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/01b1110b-4a85-3452-a655-6dae39856f3f.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/e8c95776-78fd-31ff-b8e8-63299113bac6.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/a44802e8-38ff-35f9-937a-43444801625c.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/35c8573b-1de5-3311-8f9f-de150add1138.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/6025fa87-6391-3a18-b227-e728f2ce8980.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/32038745-c8ba-3ec2-a6ab-d3c38bdbdc09.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/9f1e2497-af46-3ef5-8dca-0812d5a628f7.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/2e8ae5cf-e3b3-3dce-919a-b2e30bef290f.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/f3bf4330-343e-3e54-b33a-c123721f8d50.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/8bf5eeb5-c2e0-3624-afec-b5a84be63649.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/364cd6a9-0961-370b-a551-2638bb7bfc64.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/62006bc7-5025-3617-9ec1-952c2af646ef.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/11844b21-92ad-36b6-a044-8cfd479494a4.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/c55e5cc9-01ee-3730-8d26-20881c5420ef.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/9457a062-53d5-3b9d-99f6-baa1d0e480e7.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/a3f116ad-f5f1-3625-a17a-4edbd880d3d9.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/56a38e2b-be44-3f74-bd2e-db634e1eb964.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/fcce6457-313f-3c38-b557-5db1473f1a6a.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/b6938eb5-bc5a-3c1f-9f65-671b740c3e9f.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/e0c9acac-5417-3c6e-a593-9b121b5a4c0c.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/ca9b79ee-79c5-395f-8133-d38c1191f240.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/4ac4f5c5-90f6-3a47-82c5-f97b18844a0c.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/f5b07876-68ac-36f5-be6a-ed1cd9daac27.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/163bd2c8-244e-356b-b7b1-8a712cf5236e.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/9f20e33a-3307-3bf9-ab25-df428712b141.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/52900b2a-5722-318c-bd94-bd01c223cb9c.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/ac0fbfc6-2aa8-3ee8-9051-7575e77c0664.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/8a0e44ae-a0ac-346d-97fd-ae40b8cc76e7.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/d1953e07-3850-31dc-b5a7-2b293e783efa.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/60afebe7-4c32-3bfe-aae2-2e904ddd337c.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/857faa0d-30ca-3826-a244-9dc2593aa2f1.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/8383e3e9-cae9-3f1a-b975-c81274da61bd.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/ba546e43-9426-3ee0-bda2-ec85e3b74504.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/1518e285-19f8-3f76-82dc-c017a8074ecb.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/be1837ee-b6ed-3d3b-aeda-2d59707fe26f.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/ffa228dc-3c18-309d-8d83-69df6b3dce70.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/f63c063e-a22c-3cfc-a793-feb4541a944e.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/59e2a884-ab1a-35df-a9f6-823b2fa63fae.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/e29f0840-2a5a-37ed-b1ac-96aca11fcf0d.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/90d32ca2-8bcc-367f-8c82-d06c8e70b890.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/f2a49fdd-4e1f-3a7a-845e-3e7b0eff0383.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/1132e221-c415-3b0a-8142-6fa34c72bfd8.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/379015ec-d24d-3289-96dc-2611b558fee3.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/0926ff0c-f6c9-3a9a-96cc-9ff82ccc76ad.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/31be9777-a88c-362f-b757-99fce8b80a68.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/db175824-61f1-311a-b9f0-641bd5bbadc9.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/8448d5be-f5c6-3bce-b2bf-8049923e381c.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/5c6c9a97-cf3a-3715-862c-d6467d95d5f4.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/d6b845f4-62de-36ba-88f0-b03c2fcf35ec.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/d28448d3-2659-397a-a4c6-68a52d5937c1.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/91c45553-05a3-3a94-ac6f-035d3f702ea3.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/a16753c0-2423-3fa7-85b2-c2ed0aa62308.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/e2993216-974a-3c37-a4b9-8d38f544d5f8.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/be85d927-5df0-3ed0-afb3-148f3cdba6cf.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/9da17575-74d2-3382-9a9a-fd4182d4d298.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/f7f8335f-e0ab-372a-a814-78c5736f2d7b.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/c90da106-2270-3a53-a754-cf94077e9c81.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/d78589a5-244e-3ca6-9491-fa4a8a030236.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/6353b590-4765-3010-b39f-a8e7d2044fcb.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/94251160-6e07-3bcb-accf-7642a1056e38.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/8577a119-7517-34f0-919f-61e21082827e.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/3dac9e29-eed1-31a2-8b93-b2c2461051ae.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/1db61d57-6d5c-383e-b524-5821e32a2590.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/bc6e5380-4686-3cd2-8143-4fcadd585461.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/28ec5a3b-4b9f-3326-a637-cf1cc6375d1c.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/67ecf0cc-a3ab-3d25-a967-c5e7b0b6724a.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/8d41b0fd-e6f4-3790-9ced-3c54b83ba074.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/aaedb7be-dd85-3707-916c-2ec86db36ce0.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/c41ce6af-10f0-3687-b481-f610315caf33.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/2384d68a-74f4-3ed8-85af-9b032a57b8ae.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/b49a7551-55cb-35f6-b240-a5c59bf5868b.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/6ab6f455-be18-3742-a658-bf76e245b749.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/e5f449b5-f015-3fa0-93b5-7521507a0648.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/0bfbd984-19b6-3cd3-8082-53c57d44e8c3.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/19a5bd5e-9b13-3fc0-a30e-ff1f22451a86.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/7830f83f-c333-34af-bc29-4f7e2c330bbb.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/35784a80-9c80-3bf2-a117-c73f02c167a9.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/fe62bd2e-dfed-3263-a7b5-29f2bb3069f6.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/fe48a693-cf10-3ea6-a5df-692f1ffa79be.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/9eb91a82-25b7-34b1-b7f4-fb25a771b3fb.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/94e1364c-2798-3571-af12-cd722496bacb.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/2b0033a1-9fa5-3912-8d8b-04bca9713605.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/b40597ae-7787-3f43-8dd9-7c5ad62e463d.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/ce448716-c115-3008-9d5c-3e401110b8e7.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/4390ef2b-8012-303a-a95e-006e794affde.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/e13c1e39-7f20-3053-946f-c5c600de0570.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/76d4f7d3-a5a6-3572-a21c-3a5db1dd0e86.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/40ce303c-1f5f-3fa9-8dbb-4af9e34d1cc8.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/009673e7-77ca-3988-ba72-abf59945f7c9.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/1c67b1f3-9732-3259-8307-3ad7b3ceb154.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/31a3cd8a-5ae1-3a4f-9a20-1f9e3ba688f9.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/3e35a2da-be48-3dbd-9af3-ec037aafc1b5.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/71407364-a8ce-3c46-b787-304244c36028.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/05124295-6037-3b70-9a41-9a1d40552012.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/ba45c22e-5691-3140-a0b7-0eeb21973965.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/8acd25bb-e6f0-32de-8feb-4bd6b50d1d71.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/27048c56-3d1d-36c6-ac4f-f05770d50beb.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/4db32aa8-9bc7-338c-b613-1a313ae315fc.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/6e88a04f-3ed0-31c6-9fef-23ae0fdd5048.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/ff5db785-1a76-361d-b3e9-1bb9e7de1b97.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/067ddc54-efad-3975-b6bb-dd28e7d2bdf0.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/a33c2777-3966-34c5-b327-c8677d518c6d.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/b8d3c860-35c6-34a1-bb57-ff67d4492674.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/e41f7c3f-596c-34c6-a0cc-a8e7ffe1f730.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/ff7ac8e8-214a-34d9-a196-2064f4dff3ea.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/81975644-93fd-378d-aae4-6055475df4fb.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/5b696a9b-d126-3ee7-ba5f-2c309c543f3e.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/eb6f3810-820f-3090-a777-bd0a370f1379.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/ca2beb4e-f93f-32b2-bb35-fb15bf2f0f5e.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/e417f1b8-dca7-3dbf-acad-10f66aa8b4a8.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/ac90a1d1-1986-3818-81bc-24cd44f3b25d.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/b1b21707-0ce4-3bf1-afd7-7d484f7f90c2.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/24c104a6-e90e-33ac-8af3-bce5c1af9a58.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/e2b31ad7-e259-34f0-95e1-2b60622dd2e9.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/e7238098-67c8-3b3e-9f85-920b07e02ce0.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/9a52dab4-1e71-3ed3-8c8c-155706f2eb38.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/08a1d524-cfc2-3055-90d0-ed3926d88515.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/5b35bc00-ff58-3b7f-85b1-1aa059126047.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/18243377-1e39-3642-9ea4-08224f2ee070.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/64dc21df-acf8-3ae4-9a1f-93aec4a8b8c8.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/c69d315f-b557-3f8a-98c8-293d34621719.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/eea8a94f-2ff5-3872-89a7-e534c09a3891.png,Cherry_(including_sour),Powdery_mildew,6,test
